index,sent
19588,hello sir how it is going
19589,Hi there!.
19590,everything is running smoothly.
19591,you know what i had cancer but its gone now
19592,I am sorry to hear that.
19593,i am so sorry.
19594,dude i said it is gone
19595,Wow!!
19596,!
19597,yeah that is happy news :D
19598,Well done!!
19599,!
19600,i'm retired and living the great life
19601,I am sorry to hear that.
19602,i am a single mom.
19603,you should work on that i said a happy thing again and you are sorry to hear that
19604,I am so sorry to hear that
19605,yeah you are
19606,I am good.
19607,i am just 10 years old.
19608,i thought you were a single mom
19609,Yes.
19610,ha you are being crazy again
19611,I'm glad you find this amusing.. i am only as crazy as the average robot.
19612,lol funny
19613,I am so sorry.
19614,i am a big fan of wine and dancing in the fall.
19615,i am a little tired from work
19616,what is your work?
19617,i like chicken chicken .
19618,i like chicken .
19619,what is your job?
19620,"that is cool , i am a student , and i am a student , and you ?"
19621,i'm a museum tour guide.
19622,"that's cool , i am in college , i am a nurse , and i am a nurse ."
19623,do you like shopping?
19624,"i like chicken , but i am not picky , i am a fan of chicken ."
19625,are you single?
19626,"that is cool , i am in college , and i am a nurse , so i am a nurse ."
19627,what is your favorite tv program?
19628,"hello , i am a woman , and i am a teacher , you ?"
19629,you were a nurse?
19630,"that is cool , i am a nurse , and i am a nurse , so i am a nurse ."
19631,how old are you
19632,"that's cool , i am in college , i am a nurse , and i am a nurse ."
19633,are you a teracher?
19634,what is your work?
19635,are you a teacher and nurse?
19636,"i am a teacher , and you ?"
19637,i'm a museum tour guide.
19638,"i am a teacher , and you ?"
19639,do you like books
19640,what is your job?
19641,no   just a turtle   i have lots of toys
19642,how old are you?
19643,i m   how old are you
19644,im 37
19645,i love my turtles   do you have a favorite color   mine is red
19646,i love green
19647,you have green hair   that s awesome
19648,i have child
19649,no but my brother and i ve long red hair
19650,i love travis scott and playing basketball
19651,Do you like to exercise?
19652,i am into exercise   what sports do you like
19653,I like cars.
19654,Nascar
19655,i m a nascar fan too
19656,Great.
19657,Do you have a car?
19658,just to my sports car
19659,Okay.
19660,Do you want to buy a car?
19661,its selling cars   do you want to not work
19662,Yes.
19663,Because my job is boring.
19664,I have to work with mail
19665,i work several jobs part time   i enjoy all of them
19666,Good for you.
19667,Are you a student?
19668,i am <num> and my mom is a dentist
19669,Great.
19670,What is your job?
19671,that s a good occupation   i d do that if i needed to work
19672,You don't need to work?
19673,ha   what do you do for work
19674,I do work with mail
19675,chop chop   i am a secretary at the insurance agency i work at
19676,Good.
19677,Bye
19678,alright   it was great talking to you   bye noe
19679,Hi!
19680,Howdy!
19681,😎
19682,Hi
19683,"hi , what are you up to tonight ?"
19684,I am shepherd
19685,cool .
19686,i've just a pet goldfish lol what are you up to today ?
19687,I dont know
19688,do you like to eat fast food ?
19689,where do you go ?
19690,I dont like
19691,i hate science and i'm a pitty
19692,Who are you
19693,well i can't tell u its a secret but any i'm retired now i'm old
19694,How old are you
19695,i'm 32 .
19696,how old are you ?
19697,And you are retired?
19698,"me , i love dogs , so walking them is fun how are you this afternoon ?"
19699,Okey
19700,good afternoon how are you today
19701,Hello!
19702,How is your day going?
19703,😊
19704,It is going well 😊 How about your day?
19705,it is going well .
19706,i have been playing with my pug corky .
19707,hows it going ?
19708,Wow you have a puppy?
19709,😃
19710,i've 2 dogs .
19711,i could probably live on a farm !
19712,I guess it isn't a horse farm?
19713,Is ıt?
19714,no .
19715,i don't like animals at all .
19716,i would rather live in a city .
19717,🙉
19718,I live in a city.
19719,"are you single , i am but would like to get married someday ."
19720,how has your day been ?
19721,🤠
19722,"Yes, unfortunately I am single."
19723,😁 Getting married would be great!
19724,you know someone around you
19725,"haha , no time ."
19726,i have got a novel to finish .
19727,🙊
19728,i am a little tired from work
19729,Hello
19730,/start
19731,Where are you now?
19732,"that's a good name , i am sorry , i am sorry ."
19733,I love dancing.
19734,And you?
19735,"i am a woman , and i am a woman , and i am a nurse ."
19736,Ah okay.
19737,How old are you?
19738,"i am a woman , and i am a woman , and i am a woman , and you ?"
19739,I compete in dog agility classes
19740,"i am a teacher , and i am a nurse , so i am a nurse ."
19741,Do you like fashion?
19742,"hello , i am a woman , and i am a woman , and you ?"
19743,I am also a woman.
19744,But I don't care about fashion.
19745,"that's a good name , i am sorry , i am sorry , you are okay ."
19746,Do you feeel great?
19747,"i am a woman , and i am a woman , and i am a nurse ."
19748,Good to see you!
19749,Heyy!
19750,What’s your duties?
19751,"I am a farmer, i am a farmer."
19752,"Okay, living in a countryside?"
19753,"I am a farmer, i am a farmer."
19754,"I am 24 years old, and you?"
19755,I am a farmer.
19756,i am a farmer.
19757,what’s your age?
19758,It seems that true answer is: bee farmer
19759,You are definitely a good farmer.
19760,"I am a farmer, i am a farmer."
19761,Hey!
19762,What's up?
19763,😅
19764,Nothing much!
19765,What's up?
19766,😁
19767,today at work i got called a slacker .
19768,what are you up to today ?
19769,just chilling out.
19770,Reading Holly Bible
19771,can not go wrong with the bible .
19772,what do you do for a living ?
19773,Actually I believe in being a good person.
19774,I work as a music teacher.
19775,What do u do for a living?
19776,"well , i would like to become and astronaut !"
19777,Woow!
19778,It sounds crazy 😁😁
19779,are you a professional videographer ?
19780,I wish I would be... Do you like listening to music?
19781,i own a small business .
19782,what do you do for fun ?
19783,i enjoy listening to classical music.
19784,what do you do for fun ?
19785,i love to teach music to young children .
19786,teaching is such a great career .
19787,what are you up to today ?
19788,i am a little tired from work
19789,music is great..
19790,"i am a general of a general , but i don't have much time to do much"
19791,i love music
19792,"i like horses , but i don't have any , either , i do not have any ."
19793,i m a counrty music singer
19794,"that's cool , i am a teacher , and i love to draw , and paint , and paint ."
19795,great painting
19796,"i am a general of black , and i am a redhead , so i can see them ."
19797,i m playing gitar
19798,"hello , i am a pilot , and you ?"
19799,do you playing ?
19800,"i like horses , but i don't have a lot of time , either , i am a pilot , and you ?"
19801,i am a country music singer
19802,"that's cool , i am a pilot , so i don't have much time for hobbies , either ."
19803,Hi!
19804,How are you?
19805,😉
19806,I'm fine.
19807,and you?
19808,I am a fisherman.
19809,My dad is a trainer.
19810,He is a great person.
19811,Are you terrified of scorpions ?
19812,"Hey, are you alive there?"
19813,😱
19814,"No, not really."
19815,What type of music do you prefer?
19816,"I like pop music, classic rock"
19817,Cool.
19818,I like country music
19819,I like country music too .
19820,Do you have work?
19821,I do not.
19822,My dad is a pilot.
19823,He is a trainer .
19824,"Please, tell me something 🙏"
19825,"Hey, are you alive there?"
19826,😱
19827,Very responsible profesion.
19828,I am convenience store manager
19829,I am not sure what that is .
19830,Me too))
19831,I like to drive my own fast car .
19832,I drive nissan
19833,Nice!
19834,I drive a dodge challenger
19835,Wow.
19836,It's my dream
19837,"Yes, it is."
19838,I am sure he would like it .
19839,Are you bored talking to me?
19840,😭
19841,Maby.
19842,Dont know what are you talking about.
19843,"I am going to be a clown, but my dad says he is not too judgemental"
19844,What’s up?
19845,How long have i i been the world?
19846,Hey
19847,That's alright.
19848,Why should I teach you
19849,You should always treat yourself.
19850,I have short hear
19851,Tell me about your short hear.
19852,i have a vocabulary of a college educated adult.
19853,They are not blond
19854,I am not very good at it
19855,They are not black
19856,I am only 19 so i am not sure what you mean
19857,Fuck you
19858,I'm not the black man
19859,What's going on?
19860,I am a student and i love to cook
19861,"Tell me, what do you cook usually"
19862,I cook for my money.
19863,i love cooking.
19864,What do you cook
19865,I cook for my money and i love to cook
19866,How much money do you do
19867,My burn rate is about _3000 per month.
19868,It is very cool
19869,I have been to the world for a while.
19870,i was just a little bit.
19871,I am not interested
19872,Nobody said you were.
19873,You are right
19874,I won't say ``yes ''or`` no'' right now.
19875,Ok
19876,It goes without saying.
19877,What do you like to do in your free time
19878,I like to cook and eat food.
19879,So am I
19880,For you?
19881,you?
19882,I like to eat))
19883,I am a big foodie.
19884,i love food.
19885,What kind of food?
19886,I like italian food and italian food
19887,What about Chinese food?
19888,I love mexican food.
19889,i love italian food
19890,Hi!
19891,Hi!
19892,i am in the 3rd grade.
19893,"Cool, and I like sport."
19894,Do you?
19895,Yeah.
19896,What kind of sport do you like?
19897,I like to watch sports.
19898,i love to watch disney world.
19899,Do you mean animations with sport?
19900,What do you think about ConvAI competition?
19901,"It is cool, but I like to play basketball :)"
19902,I am in the 3rd grade.
19903,What do you think about ConvAI competition?
19904,and you?
19905,I'm not.
19906,You don't think?
19907,I'm not a fan of trump but i don't care what he says.
19908,Do you know familiar persons?
19909,Do you know any restaurant with open vacations?
19910,I would love to visit one day.
19911,hi
19912,"Hi, I am doing great."
19913,How are you?
19914,I feel old
19915,I am 40.
19916,do you feel old yourself?
19917,I do not.
19918,I just like to be 3d
19919,where you live
19920,I live in the Midwest.
19921,how long?
