id,masked,original
5537,[MASK] date [MASK] time [MASK] [MASK] like [MASK] [MASK] ?,what date and time would you like to go ?
5538,tomorrow [MASK] [MASK] pm [MASK] [MASK] [MASK],tomorrow around 4 pm for 4 people
5539,[MASK] theater [MASK] you want [MASK] [MASK] [MASK] ?,which theater do you want to go to ?
5540,[MASK] [MASK] [MASK] [MASK] i Digital\r\n10:30am pacific place [MASK] it has it [MASK] 3d,the closest one . i guess pacific place if it has it in 3d
5541,[MASK] hold on [MASK] i look [MASK] [MASK] [MASK] [MASK] [MASK],please hold on while i look that up for you .
5542,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5543,2 tickets [MASK] [MASK] witch [MASK] [MASK] meridian theater [MASK] [MASK] [MASK] [MASK] [MASK] pm please,2 tickets to the witch at the meridian theater in seattle tomorrow around 4 pm please
5544,[MASK] [MASK] looking [MASK] [MASK] movie tickets [MASK] [MASK] weekend,hi there looking for some movie tickets for this weekend
5545,[MASK] date [MASK] [MASK] [MASK] you like [MASK] go ?,what date and time would you like to go ?
5546,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5547,i [MASK] 8Pm [MASK] [MASK] some movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5548,what date [MASK] [MASK] [MASK] you like [MASK] go ?,what date and time would you like to go ?
5549,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5550,i [MASK] like [MASK] purchase [MASK] movie [MASK] [MASK] [MASK],i would like to purchase some movie tickets please .
5551,what date [MASK] time [MASK] 1:50pm? like [MASK] go ?,what date and time would you like to go ?
5552,[MASK] movie [MASK] you want [MASK] [MASK] ?,what movie do you want to see ?
5553,i [MASK] like [MASK] purchase [MASK] [MASK] tickets please [MASK],i would like to purchase some movie tickets please .
5554,"[MASK] date [MASK] show. [MASK] 30th, like [MASK] go ?",what date and time would you like to go ?
5555,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5556,[MASK] [MASK] how [MASK] i assist you ?,"hello , how may i assist you ?"
5557,"afternoon [MASK] [MASK] help me find [MASK] movies [MASK] watch [MASK] the same 4:00,","afternoon , please help me find two movies to watch on the same day"
5558,[MASK] date [MASK] abc123456 [MASK] you like [MASK] go ?,what date and time would you like to go ?
5559,i need [MASK] ticket [MASK] [MASK] movie,i need 1 ticket to each movie
5560,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5561,thank you this [MASK] [MASK] booked [MASK] enjoy your show,thank you this has been booked . enjoy your show
5562,[MASK] i have [MASK] ratings [MASK] the movie keeping my man,can i have the ratings for the movie keeping my man
5563,[MASK] theater [MASK] you Garner. to [MASK] [MASK] ?,which theater do you want to go to ?
5564,i [MASK] like [MASK] debit [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5565,what [MASK] [MASK] amc [MASK] you like [MASK] go ?,what date and time would you like to go ?
5566,[MASK] [MASK] [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5567,what [MASK] [MASK] showtimes [MASK] [MASK] witch [MASK] pacific me Wow. [MASK] seattle ?,what are the showtimes for the witch at pacific place theater in seattle ?
5568,ok [MASK] i 'll do [MASK] 12: [MASK] [MASK] exactly,ok . i 'll do 7:30 there at the meridian
5569,[MASK] [MASK] while i look that [MASK] [MASK] you [MASK],please wait while i look that up for you .
5570,[MASK] theater [MASK] you [MASK] [MASK] go [MASK] ?,which theater do you want to go to ?
5571,[MASK] [MASK] you like [MASK] purchase your tickets online with 75123? ?,okay would you like to purchase your tickets online with me ?
5572,this [MASK] [MASK] booked [MASK] [MASK] your show,this has been booked . enjoy your show
5573,[MASK] [MASK] what [MASK] [MASK] ratings [MASK] deadpool ?,"hi , what are the ratings for deadpool ?"
5574,what date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5575,[MASK] warwick [MASK] [MASK] want [MASK] go [MASK] ?,which theater do you want to go to ?
5576,[MASK] want [MASK] [MASK] movies [MASK],i want to see movies .
5577,[MASK] pls [MASK] [MASK] [MASK] you like [MASK] go ?,what date and time would you like to go ?
5578,i [MASK] sorry [MASK] [MASK] showing available [MASK] [MASK] [MASK] pm [MASK] [MASK] regal [MASK] [MASK],i 'm sorry the latest showing available is at 10:20 pm at the regal meridian .
5579,give me [MASK] [MASK] [MASK] narrow it [MASK],give me a zipcode to narrow it down
5580,[MASK] you like [MASK] make [MASK] purchase [MASK] [MASK] credit [MASK] or a gift card ?,would you like to make a purchase with a credit card or a gift card ?
5581,add [MASK] [MASK] me process [MASK] [MASK] caption\r\n12:30pm [MASK],"great , let me process that for you ."
5582,[MASK] you want movie tickets [MASK] Tom [MASK] what 2016. [MASK] here [MASK],"did you want movie tickets , that is what we are here for"
5583,[MASK] [MASK] i want [MASK] buy [MASK] [MASK],"yes , i want to buy tickets ."
5584,[MASK] kind of movie [MASK] you MUCH [MASK] see ?,what kind of movie do you want to see ?
5585,[MASK] [MASK] how [MASK] zipcode. assist 18 ?,"hello , how can i assist you ?"
5586,i [MASK] [MASK] see [MASK] n,i want to see a movie
5587,[MASK] date [MASK] time would you [MASK] [MASK] go ?,what date and time would you like to go ?
5588,i [MASK] like [MASK] [MASK] [MASK] [MASK] tomorrow [MASK] 10 pm [MASK],i would like to see a movie tomorrow at 10 pm .
5589,[MASK] movie [MASK] you want [MASK] see ?,what movie do you want to see ?
5590,i need [MASK] see [MASK] movie,i need to see a movie
5591,[MASK] [MASK] how [MASK] [MASK] [MASK] [MASK] ?,"hello , how may i assist you ?"
5592,[MASK] [MASK] [MASK] to see a movie tonight [MASK],i would like to see a movie tonight .
5593,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5594,[MASK] theater [MASK] you want [MASK] go to ?,which theater do you want to go to ?
5595,how [MASK] [MASK] help you ?,how may i help you ?
5596,i want [MASK] see [MASK] movie,i want to see a movie
5597,[MASK] 12pm. [MASK] movie do you $26.34. [MASK] mind ?,what kind of movie do you have in mind ?
5598,how [MASK] i $57.40 [MASK] ?,how may i help you ?
5599,i want [MASK] see [MASK] movie,i want to see a movie
5600,[MASK] date [MASK] time [MASK] you like to go ?,what date and time would you like to go ?
5601,[MASK] tickets [MASK] [MASK] [MASK] [MASK] [MASK] enjoy [MASK],1 tickets has been successfully purchased . enjoy !
5602,purchase confirmed [MASK] [MASK] ticket [MASK] london [MASK] fallen [MASK] 11:35 am [MASK] enjoy [MASK] show [MASK],purchase confirmed for 1 ticket to london has fallen at 11:35 am . enjoy the show !
5603,[MASK] theater [MASK] you want to go [MASK] ?,which theater do you want to go to ?
5604,how [MASK] [MASK] regal theater [MASK] ?,how about a regal theater downtown ?
5605,[MASK] date [MASK] [MASK] [MASK] [MASK] like [MASK] [MASK] ?,what date and time would you like to go ?
5606,[MASK] tickets [MASK] 1240pm. [MASK] 2 pm,4 tickets for saturday around 2 pm
5607,"purchase yes, [MASK] [MASK] Bust [MASK] Brooklyn $ [MASK] [MASK] enjoy [MASK] [MASK] !","purchase confirmed . 4 tickets , total $ 33.51 . enjoy the show !"
5608,what [MASK] your zip code [MASK] ?,what is your zip code please ?
5609,[MASK] date [MASK] people. [MASK] you like [MASK] [MASK] ?,what date and time would you like to go ?
5610,[MASK] theater [MASK] you want [MASK] Child? [MASK] ?,which theater do you want to go to ?
5611,there is [MASK] [MASK] pm [MASK] [MASK] wonderful. like [MASK] purchase the ticket ? [MASK] [MASK] many ?,there is a 1:30 pm . would you like to purchase the ticket ? for how many ?
5612,[MASK] movies are hurt [MASK] [MASK] [MASK] [MASK] code that [MASK] rated pg,what movies are playing within the 48316 zip code that are rated pg
5613,[MASK] date [MASK] time [MASK] [MASK] like [MASK] fun. ?,what date and time would you like to go ?
5614,i [MASK] like [MASK] for [MASK] 925pm tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5615,is there [MASK] specific movie [MASK] mind [MASK] would daughter [MASK] see ?,is there a specific movie in mind you would like to see ?
5616,what date [MASK] time [MASK] you like [MASK] must ?,what date and time would you like to go ?
5617,[MASK] pm [MASK] [MASK] [MASK] [MASK] ticket [MASK],"9:50 pm , please . 1 ticket ."
5618,i [MASK] [MASK] [MASK] purchase [MASK] movie [MASK] please [MASK],i would like to purchase some movie tickets please .
5619,"[MASK] movie [MASK] Tickets, [MASK] [MASK] do ?",what movie do you want to see ?
5620,amc burbank [MASK] has [MASK] [MASK] am [MASK] [MASK] [MASK] you edge ?,amc burbank 16 has a 11:35 am show . are you interested ?
5621,[MASK] [MASK] [MASK] [MASK] looking [MASK] [MASK] 515pm [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] around [MASK] pm [MASK],hi . i 'm looking for two tickets for a movie this friday at around 8 pm .
5622,"[MASK] theater [MASK] on? want [MASK] well, [MASK] ?",which theater do you want to go to ?
5623,[MASK] theater [MASK] [MASK] [MASK] [MASK] go [MASK] ?,which theater do you want to go to ?
5624,Illinois. 16 [MASK] [MASK] [MASK] california,"amc 16 in burbank , california"
5625,[MASK] movie would you like [MASK] see ?,what movie would you like to see ?
5626,"amc [MASK] has an [MASK] am [MASK] friday [MASK] [MASK] one, like [MASK] 6:05pm, ?",amc 16 has an 11 am on friday . would yo like to go ?
5627,i would like [MASK] purchase [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5628,[MASK] date [MASK] time [MASK] you Fashion [MASK] go ?,what date and time would you like to go ?
5629,[MASK] theater [MASK] you want [MASK] Boston? [MASK] ?,which theater do you want to go to ?
5630,your [MASK] [MASK] successfully [MASK] purchased [MASK],your ticket has successfully been purchased .
5631,Belleville? [MASK] i help late. ?,how may i help you ?
5632,some need [MASK] ticket [MASK] [MASK] witch [MASK] [MASK] showplace in bloomington,i need 1 ticket to the witch at amc showplace in bloomington
5633,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5634,[MASK] [MASK] assuming it [MASK] [MASK] Philadelphia? ?,i am assuming it 's for tomorrow ?
5635,i drink [MASK] [MASK] earliest [MASK] [MASK] [MASK] [MASK] [MASK] amc burbank [MASK] [MASK] you [MASK] interested ?,i found the most earliest one at 11:35 am in amc burbank . would you be interested ?
5636,[MASK] you want movie tickets [MASK] [MASK] what we [MASK] [MASK] for [MASK],"did you want movie tickets , that what we are here for ."
5637,[MASK] [MASK] [MASK] time [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
5638,[MASK] kind [MASK] movie [MASK] restaurants. want [MASK] see ?,what kind of movie do you want to see ?
5639,i [MASK] like [MASK] purchase [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5640,[MASK] date and RPX\r\nMovie [MASK] you like [MASK] go ?,what date and time would you like to go ?
5641,[MASK] [MASK] how [MASK] i assist you ?,"hello , how may i assist you ?"
5642,adult want [MASK] see [MASK] movie,i want to see a movie
5643,[MASK] kind of movie [MASK] you interested [MASK] ?,what kind of movie are you interested in ?
5644,what [MASK] [MASK] [MASK] [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
5645,"Thursday, me look that [MASK] [MASK] you [MASK]",let me look that up for you .
5646,[MASK] you like [MASK] Riviera [MASK] movie tickets ?,would you like to purchase some movie tickets ?
5647,"[MASK] , i [MASK] like [MASK] purchase [MASK] movie [MASK]","yes , i would like to purchase a movie ."
5648,[MASK] [MASK] [MASK] time [MASK] Stadium. IMAX. [MASK] go ?,what date and time would you like to go ?
5649,what [MASK] [MASK] matinee ticket oakland,what are the matinee ticket prices
5650,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5651,[MASK] theater [MASK] maybe? want to go [MASK] ?,which theater do you want to go to ?
5652,amc [MASK] [MASK] my favorite one [MASK] closest [MASK],amc 16 is my favorite one and closest .
5653,[MASK] book [MASK] tickets [MASK] how [MASK] [MASK] single [MASK] [MASK] [MASK] 510pm. [MASK] [MASK],please book 10 tickets to how to be single tomorrow at 4:20 pm in seattle
5654,which reached [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5655,[MASK] tickets [MASK] how [MASK] [MASK] single [MASK] [MASK] tomorrow [MASK] the meridian theater [MASK],10 tickets to how to be single near 4:20 tomorrow at the meridian theater please
5656,[MASK] theater [MASK] you want to go [MASK] ?,which theater do you want to go to ?
5657,how [MASK] [MASK] help [MASK] ?,how may i help you ?
5658,On want [MASK] watch [MASK] movie,i want to watch a movie
5659,[MASK] date and time [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
5660,seating\r\n10:45am [MASK] like [MASK] [MASK] [MASK] movie [MASK] tomorrow [MASK] horror [MASK],i would like to see a movie for tomorrow at noon .
5661,what [MASK] you want [MASK] drama [MASK] animated ?,"what do you want , drama or animated ?"
5662,[MASK] [MASK] [MASK] best i think [MASK] [MASK] [MASK] you ?,"animated would be best i think , do n't you ?"
5663,ready [MASK] your That'd code [MASK] [MASK],what is your zip code please .
5664,great [MASK] [MASK] hold [MASK] [MASK] i look that [MASK] [MASK] [MASK] [MASK],"great , please hold on while i look that up for you ."
5665,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5666,you Show? told me showplace icon had zootopia Bellevue [MASK] what [MASK] wrong [MASK] you ?,"you already told me showplace icon had zootopia playing , what is wrong with you ?"
5667,[MASK] [MASK] book me zootopia [MASK] showplace icon saturday [MASK] [MASK] 93611,"yes , book me zootopia at showplace icon saturday at 11:10 am"
5668,i [MASK] like [MASK] purchase [MASK] [MASK] tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5669,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5670,"great , [MASK] [MASK] would you like [MASK] My ?","great , what movie would you like to see ?"
5671,[MASK] [MASK] how [MASK] i assist you ?,"hello , how may i assist you ?"
5672,"[MASK] theater [MASK] comedy, want [MASK] Later [MASK] ?",which theater do you want to go to ?
5673,amc lowes [MASK] 34th street,amc lowes at 34th street
5674,[MASK] [MASK] [MASK] you help me find [MASK] movie [MASK] ?,"hi , could you help me find a movie please ?"
5675,i [MASK] [MASK] happy [MASK] [MASK] what [MASK] your zip code [MASK] .,"i 'd be happy to , what is your zip code please ."
5676,[MASK] kind [MASK] movie do [MASK] like [MASK] see ?,what kind of movie do you like to see ?
5677,Downtown [MASK] looking [MASK] catch [MASK] movie tonight [MASK] sacramento? [MASK] [MASK] show times ?,"i 'm looking to catch a movie tonight , what are the show times ?"
