id,maked,original
24758,"['i', '[MASK]', 'confirmed', 'your', 'uber', '[MASK]', 'thank', 'you', '[MASK]']","['i', ""'ve"", 'confirmed', 'your', 'uber', '.', 'thank', 'you', '.']"
27378,"['that', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'that', '[MASK]', 'acceptable', '?']","['that', ""'d"", 'be', '$', '60', '-', '79', 'with', 'uberx', '.', 'would', 'that', 'be', 'acceptable', '?']"
20447,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', '[MASK]', '[MASK]', 'evening', '[MASK]', 'april', '6th', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'on', 'the', 'evening', 'of', 'april', '6th', 'please', '?']"
17290,"['great', 'your', '[MASK]', 'pm', 'reservation', '[MASK]', '[MASK]', 'metropolitan', 'grill', '[MASK]', 'all', 'set', '[MASK]']","['great', 'your', '6:15', 'pm', 'reservation', 'at', 'the', 'metropolitan', 'grill', 'is', 'all', 'set', '!']"
3168,"['[MASK]', 'theater', '[MASK]', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
13405,"['how', 'many', 'people', '[MASK]', '[MASK]', 'going', '?']","['how', 'many', 'people', 'will', 'be', 'going', '?']"
31568,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
8697,"['[MASK]', 'time', 'would', 'you', 'prefer']","['which', 'time', 'would', 'you', 'prefer']"
25551,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
11366,"['i', 'am', 'interested', 'in', 'finding', '[MASK]', 'cheap', 'restaurant', '[MASK]', 'kids', '[MASK]']","['i', 'am', 'interested', 'in', 'finding', 'a', 'cheap', 'restaurant', 'for', 'kids', '.']"
8864,"['[MASK]', 'i', 'have', '[MASK]', 'tickets', '[MASK]', 'zootopia', '[MASK]', 'a', 'theater', '[MASK]', 'charlotte', '[MASK]', '[MASK]', '?']","['can', 'i', 'have', '2', 'tickets', 'for', 'zootopia', 'for', 'a', 'theater', 'in', 'charlotte', ',', 'nc', '?']"
14368,"['chianti', 'grill', 'sounds', '[MASK]', '[MASK]', 'good', 'one']","['chianti', 'grill', 'sounds', 'like', 'a', 'good', 'one']"
12967,"['that', ""'s"", 'really', 'unfortunate', '[MASK]', '[MASK]', 'you', 'look', '[MASK]', 'the', 'southern', 'new', 'hampshire', 'region', '?']","['that', ""'s"", 'really', 'unfortunate', '.', 'could', 'you', 'look', 'at', 'the', 'southern', 'new', 'hampshire', 'region', '?']"
16801,"['[MASK]', 'you', 'like', 'me', '[MASK]', 'book', 'this', '[MASK]', 'you', '?']","['would', 'you', 'like', 'me', 'to', 'book', 'this', 'for', 'you', '?']"
2800,"['i', '[MASK]', 'looking', '[MASK]', 'tickets', '[MASK]', 'see', 'zootopia', 'at', '[MASK]', 'theater', '[MASK]', 'atlanta']","['i', ""'m"", 'looking', 'for', 'tickets', 'to', 'see', 'zootopia', 'at', 'a', 'theater', 'in', 'atlanta']"
17599,"['[MASK]', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
25462,"['sure', '[MASK]', 'i', '[MASK]', 'go', '[MASK]', 'that']","['sure', ',', 'i', ""'ll"", 'go', 'with', 'that']"
21298,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
17577,"['azucar', 'sounds', 'good', '[MASK]', 'book', 'that', '[MASK]', 'nancy', 'kerrigan']","['azucar', 'sounds', 'good', '.', 'book', 'that', 'for', 'nancy', 'kerrigan']"
4623,"['there', 'is', 'a', '9:50', 'showing', '[MASK]', 'ua', 'horton', 'plaza', '[MASK]', '[MASK]', 'is', 'that', 'acceptable', '?']","['there', 'is', 'a', '9:50', 'showing', 'at', 'ua', 'horton', 'plaza', '8', '.', 'is', 'that', 'acceptable', '?']"
32012,"['[MASK]', 'belmo', '[MASK]', 'ave', 'e', '[MASK]', 'seattle']","['327', 'belmo', 'nt', 'ave', 'e', 'in', 'seattle']"
19976,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
24351,"['how', 'many', 'passengers', '[MASK]', 'you', 'have', '?']","['how', 'many', 'passengers', 'will', 'you', 'have', '?']"
11595,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'to', 'reserve', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'reserve', 'under', '?']"
6378,"['[MASK]', 'one', '[MASK]', 'it', '[MASK]', '[MASK]', 'matter', '[MASK]']","['any', 'one', ',', 'it', 'does', ""n't"", 'matter', '.']"
12568,"['i', 'found', '[MASK]', 'table', '[MASK]', 'you', '[MASK]', '[MASK]', 'i', 'have', '[MASK]', 'name', 'for', '[MASK]', 'reservation', '?']","['i', 'found', 'that', 'table', 'for', 'you', '!', 'can', 'i', 'have', 'a', 'name', 'for', 'the', 'reservation', '?']"
2583,"['carol', '[MASK]', 'no', 'longer', 'showing', '[MASK]', 'theaters', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'see', 'something', 'else', '?']","['carol', 'is', 'no', 'longer', 'showing', 'in', 'theaters', '.', 'would', 'you', 'like', 'to', 'see', 'something', 'else', '?']"
28812,"['your', 'uberblack', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberblack', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
32542,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', 'a', 'safe', 'trip', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
33873,"['lets', 'do', '[MASK]', 'suv', '[MASK]', '[MASK]', 'you', 'suggested', '!']","['lets', 'do', 'the', 'suv', 'than', 'since', 'you', 'suggested', '!']"
5064,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', 'the', 'show', '.']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
31442,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?', 'right', 'now', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?', 'right', 'now', '?']"
21509,"['[MASK]', 'possible', 'note', '[MASK]', 'preference', '[MASK]', '[MASK]', 'name', '[MASK]', 'inneda', 'bookings', '[MASK]']","['if', 'possible', 'note', 'booth', 'preference', 'and', 'the', 'name', 'is', 'inneda', 'bookings', '.']"
31748,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', 'and', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
27183,"['i', 'need', '[MASK]', 'cab', 'tomorrow', 'at', '2', 'pm']","['i', 'need', 'a', 'cab', 'tomorrow', 'at', '2', 'pm']"
29678,"['your', 'uberselect', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberselect', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
8620,"['total', 'price', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'proceed', '[MASK]', '[MASK]', 'purchase', '?']","['total', 'price', 'is', '$', '27.20', 'for', '2', 'tickets', '.', 'would', 'you', 'like', 'to', 'proceed', 'with', 'the', 'purchase', '?']"
8300,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '4:30', 'show', '!', 'enjoy', '!']"
5869,"['[MASK]', 'tickets', 'to', 'zootopia', '3d', '[MASK]', 'tonight', '[MASK]', '[MASK]', 'pm', '[MASK]', 'seattle']","['4', 'tickets', 'to', 'zootopia', '3d', 'for', 'tonight', 'around', '8', 'pm', 'in', 'seattle']"
11580,"['your', 'reservation', '[MASK]', '[MASK]', '[MASK]', 'el', 'camino', '[MASK]', '[MASK]', 'pm', '[MASK]', 'confirmed', '[MASK]']","['your', 'reservation', 'on', '03/08/2016', 'at', 'el', 'camino', 'for', '7', 'pm', 'was', 'confirmed', '.']"
28181,"['your', 'uberx', '[MASK]', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['your', 'uberx', 'has', 'been', 'confirmed', '.', 'enjoy', 'your', 'ride', '.']"
9643,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '9:50', 'show', '!', 'enjoy', '!']"
6126,"['ok', '[MASK]', '[MASK]', 'theater', '[MASK]', '[MASK]', 'time', '?']","['ok', '.', 'what', 'theater', 'and', 'what', 'time', '?']"
23458,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '!']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '!']"
28966,"['[MASK]', 'first', 'option', '[MASK]', 'be', 'too', 'tight', '[MASK]', 'squeeze', ',', 'so', 'let', ""'s"", 'try', '[MASK]', 'uberxl']","['the', 'first', 'option', 'will', 'be', 'too', 'tight', 'a', 'squeeze', ',', 'so', 'let', ""'s"", 'try', 'the', 'uberxl']"
29089,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
7065,"['[MASK]', '73.50', '[MASK]', 'your', 'total', '[MASK]', 'your', 'confirmation', '[MASK]', '[MASK]']","['$', '73.50', 'is', 'your', 'total', 'and', 'your', 'confirmation', 'is', 'abc123456']"
25902,"['[MASK]', 'tickets', '[MASK]', 'cloverfield', '[MASK]', '[MASK]', 'pm']","['2', 'tickets', 'to', 'cloverfield', 'for', '9', 'pm']"
8032,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
30919,"['wonderful', 'choice', '[MASK]', 'this', '[MASK]', '[MASK]', 'booked', '[MASK]']","['wonderful', 'choice', '.', 'this', 'has', 'been', 'booked', '.']"
30409,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
14074,"['how', 'many', 'people', '[MASK]', '[MASK]', 'in', 'your', 'party', '?']","['how', 'many', 'people', 'will', 'be', 'in', 'your', 'party', '?']"
32746,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
22846,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
30141,"['[MASK]', '[MASK]', 'probably', '[MASK]', 'best', '[MASK]', 'go', 'ahead', '[MASK]', 'book', 'that']","['uberxl', 'would', 'probably', 'be', 'best', '.', 'go', 'ahead', 'and', 'book', 'that']"
20149,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', '[MASK]', '[MASK]', 'evening', '[MASK]', 'april', '5th', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'on', 'the', 'evening', 'of', 'april', '5th', 'please', '?']"
21699,"['i', '[MASK]', 'love', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'joes', '[MASK]', 'city', 'bbq']","['i', ""'s"", 'love', 'a', 'table', 'for', '5', 'at', 'joes', 'kansas', 'city', 'bbq']"
17827,"['i', '[MASK]', 'like', '[MASK]', 'reserve', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'barolo', 'ristorante', '[MASK]', 'seattle', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'to', 'reserve', 'a', 'table', 'for', '2', 'at', 'barolo', 'ristorante', 'in', 'seattle', 'please', '.']"
32671,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
33605,"['i', '[MASK]', '[MASK]', 'glad', '[MASK]', 'help', '[MASK]', 'what', 'is', '[MASK]', 'pick', '[MASK]', 'location', '?']","['i', ""'d"", 'be', 'glad', 'to', 'help', ',', 'what', 'is', 'the', 'pick', 'up', 'location', '?']"
6454,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
24894,"['[MASK]', 'i', 'help', 'you', 'book', '[MASK]', 'taxi', '?']","['can', 'i', 'help', 'you', 'book', 'a', 'taxi', '?']"
3797,"['i', 'need', '[MASK]', 'tickets', '[MASK]', 'london', '[MASK]', 'fallen', '[MASK]', '[MASK]', 'pm', 'tomorrow', '[MASK]']","['i', 'need', '2', 'tickets', 'for', 'london', 'has', 'fallen', 'at', '8', 'pm', 'tomorrow', '.']"
24781,"['there', '[MASK]', 'be', '[MASK]', 'confusion', '[MASK]', 'this', '[MASK]', '[MASK]', 'service', '[MASK]', 'booking', 'taxi', '[MASK]', 'correct', '?']","['there', 'must', 'be', 'some', 'confusion', '.', 'this', 'is', 'a', 'service', 'for', 'booking', 'taxi', ""'s"", 'correct', '?']"
2332,"['is', 'there', 'preference', '[MASK]', 'movie', 'theater', '?']","['is', 'there', 'preference', 'on', 'movie', 'theater', '?']"
4793,"['thanks', '[MASK]', 'what', 'day', '[MASK]', 'you', 'want', '[MASK]', 'go', '?']","['thanks', ',', 'what', 'day', 'do', 'you', 'want', 'to', 'go', '?']"
10921,"['certainly', '[MASK]', '[MASK]', 'city', '[MASK]', 'you', 'looking', '[MASK]', '?']","['certainly', ',', 'what', 'city', 'are', 'you', 'looking', 'in', '?']"
32725,"['your', 'reservation', '[MASK]', 'confirmed', '!', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
33471,"['great', '[MASK]', 'what', 'is', 'the', 'drop', '[MASK]', 'location', '?', 'and', 'how', 'many', 'riders', '[MASK]', 'there', 'be', '?']","['great', 'and', 'what', 'is', 'the', 'drop', 'off', 'location', '?', 'and', 'how', 'many', 'riders', 'will', 'there', 'be', '?']"
5773,"['i', '[MASK]', 'like', '[MASK]', 'movie', 'tickets', '[MASK]', 'tonight']","['i', 'would', 'like', 'some', 'movie', 'tickets', 'for', 'tonight']"
18566,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
4791,"['[MASK]', 'city', '[MASK]', 'state', '[MASK]', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
32604,"['[MASK]', '[MASK]', 'we', '[MASK]', 'take', '[MASK]', 'pedal', '[MASK]', 'for', '[MASK]', 'real', 'reason', '[MASK]', 'it', 'just', 'sounds', 'sexy', '[MASK]', '[MASK]', '[MASK]']","['eh', ',', 'we', ""'ll"", 'take', 'the', 'pedal', '.', 'for', 'no', 'real', 'reason', ',', 'it', 'just', 'sounds', 'sexy', '.', 'pedal', '.']"
13359,"['[MASK]', '19th', '[MASK]', '[MASK]', 'pm']","['march', '19th', 'at', '2', 'pm']"
26903,"['you', '[MASK]', 'welcome', '[MASK]', 'have', '[MASK]', 'nice', 'day', '[MASK]', 'thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]']","['you', ""'re"", 'welcome', '.', 'have', 'a', 'nice', 'day', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
20730,"['[MASK]', '[MASK]', 'pound', 'burger', '[MASK]', '[MASK]', 'i', 'make', 'reservations', '?']","['wow', 'four', 'pound', 'burger', '.', 'can', 'i', 'make', 'reservations', '?']"
24486,"['i', '[MASK]', 'unable', '[MASK]', 'find', 'chatter', 'way', '[MASK]', 'seattle', '.', '[MASK]', 'you', '[MASK]', 'confirm', '[MASK]', 'address', '?']","['i', 'am', 'unable', 'to', 'find', 'chatter', 'way', 'in', 'seattle', '.', 'could', 'you', 'please', 'confirm', 'this', 'address', '?']"
21964,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
13282,"['[MASK]', 'pm', '[MASK]', 'march', '16th']","['6', 'pm', 'on', 'march', '16th']"
6959,"['i', 'need', 'tickets', '[MASK]', 'see', 'batman', 'vs.', 'superman']","['i', 'need', 'tickets', 'to', 'see', 'batman', 'vs.', 'superman']"
15015,"['great', 'your', 'reservation', '[MASK]', 'confirmed', '[MASK]']","['great', 'your', 'reservation', 'is', 'confirmed', '!']"
14674,"['american', '[MASK]', 'work', '[MASK]', 'me']","['american', 'could', 'work', 'for', 'me']"
24254,"['anything', 'cheaper', '?', 'rent', '[MASK]', '[MASK]', 'next', 'week', '[MASK]', 'my', 'bank', 'account', 'is', 'empty']","['anything', 'cheaper', '?', 'rent', ""'s"", 'due', 'next', 'week', 'and', 'my', 'bank', 'account', 'is', 'empty']"
30092,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
29809,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
3217,"['[MASK]', 'first', 'showing', '[MASK]', 'morning', '[MASK]', '[MASK]', '10:45', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'book', 'that', '?']","['the', 'first', 'showing', 'this', 'morning', 'is', 'at', '10:45', ',', 'would', 'you', 'like', 'to', 'book', 'that', '?']"
23318,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
7682,"['[MASK]', 'total', 'price', '[MASK]', '[MASK]', '30.35']","['the', 'total', 'price', 'is', '$', '30.35']"
357,"['[MASK]', '[MASK]', 'i', 'need', '[MASK]', 'deadpool', 'tickets', '[MASK]']","['hello', ',', 'i', 'need', 'some', 'deadpool', 'tickets', '.']"
8546,"['[MASK]', 'disappointed', '[MASK]', 'i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', 'the', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","[':', 'disappointed', ':', 'i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '9:30', 'show', '!', 'enjoy', '!']"
28896,"['as', 'soon', '[MASK]', 'possible', '[MASK]', 'you', '[MASK]']","['as', 'soon', 'as', 'possible', 'if', 'you', 'can']"
20119,"['del', 'frisco', 'has', '[MASK]', 'highest', '[MASK]', '[MASK]', 'stars', '[MASK]']","['del', 'frisco', 'has', 'the', 'highest', 'with', '4.5', 'stars', '.']"
25876,"['[MASK]', '[MASK]', '-', '69', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '53', '-', '69', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
25767,"['i', 'found', '[MASK]', 'following', 'ride', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'book', '[MASK]', 'ubersuv$', '[MASK]', '[MASK]', '[MASK]', '?']","['i', 'found', 'the', 'following', 'ride', ',', 'would', 'you', 'like', 'to', 'book', ':', 'ubersuv$', '578', '-', '766', '?']"
27220,"['[MASK]', 'city', '[MASK]', 'state', 'are', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
10708,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'please', 'enjoy', 'your', 'meal', '[MASK]', '[MASK]', 'thank', 'you', 'for', 'using', 'our', 'service', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'please', 'enjoy', 'your', 'meal', ',', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
15929,"['[MASK]', 'time', '[MASK]', 'all', 'booked', '[MASK]', 'i', '[MASK]', 'do', '[MASK]', 'pm', '[MASK]', '[MASK]', 'pm', '.']","['that', 'time', 'is', 'all', 'booked', '.', 'i', 'can', 'do', '3:00', 'pm', 'or', '4:30', 'pm', '.']"
18369,"['next', 'monday', '[MASK]', '7', 'pm']","['next', 'monday', 'at', '7', 'pm']"
25220,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
7294,"['i', ""'ll"", 'take', '[MASK]', '[MASK]', 'pm', 'tickets', 'then', '[MASK]', '[MASK]']","['i', ""'ll"", 'take', 'the', '6:05', 'pm', 'tickets', 'then', 'please', '.']"
4948,"['[MASK]', 'you', 'like', '[MASK]', 'see', 'it', '[MASK]', 'standard', '[MASK]', '3d', 'format', '?']","['would', 'you', 'like', 'to', 'see', 'it', 'in', 'standard', 'or', '3d', 'format', '?']"
19217,"['i', '[MASK]', 'like', '[MASK]', 'reserve', 'a', 'table', '[MASK]', '[MASK]', '[MASK]', 'wild', 'ginger', '[MASK]', 'seattle', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'to', 'reserve', 'a', 'table', 'for', '4', 'at', 'wild', 'ginger', 'in', 'seattle', 'please', '.']"
27815,"['send', '[MASK]', 'taxi', '[MASK]', 'the', 'hilton', '[MASK]', '[MASK]', 'beach']","['send', 'a', 'taxi', 'to', 'the', 'hilton', 'near', 'the', 'beach']"
14566,"['book', 'me', '[MASK]', 'table', 'tomorrow', '[MASK]', 'seattle', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'chinese', 'please']","['book', 'me', 'a', 'table', 'tomorrow', 'in', 'seattle', 'for', '2', 'at', '10', 'pm', 'for', 'chinese', 'please']"
12506,"['sure', '[MASK]', '[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['sure', ',', 'what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
