id,maked,original
24256,"['need', 'a', 'cab', '[MASK]', 'lincoln', 'center']","['need', 'a', 'cab', 'at', 'lincoln', 'center']"
10265,"['success', '[MASK]', 'your', 'reservation', '[MASK]', '[MASK]', 'confirmed', '[MASK]', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]']","['success', '!', 'your', 'reservation', 'has', 'been', 'confirmed', '.', 'please', 'enjoy', 'your', 'meal', '!']"
24490,"['[MASK]', 'what', 'date', '[MASK]', 'you', 'like', '[MASK]', 'taxi', '?']","['on', 'what', 'date', 'would', 'you', 'like', 'a', 'taxi', '?']"
21155,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'evening', '.']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'evening', '.']"
31710,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
3719,"['[MASK]', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'purchase', '[MASK]', 'movie', 'tickets', '?']","['hello', '!', 'would', 'you', 'like', 'to', 'purchase', 'some', 'movie', 'tickets', '?']"
21398,"['[MASK]', 'restaurant', '[MASK]', 'pho', '87', 'soupers', '[MASK]', 'le', 'saigon', 'all', 'have', 'great', 'reviews']","['blossom', 'restaurant', ',', 'pho', '87', 'soupers', 'and', 'le', 'saigon', 'all', 'have', 'great', 'reviews']"
7574,"['[MASK]', '[MASK]', 'am', '[MASK]', 'at', 'edwards', 'please']","['the', '11', 'am', 'one', 'at', 'edwards', 'please']"
5818,"['[MASK]', 'theater', 'do', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
18949,"['book', 'that', 'for', 'john', 'clark', '[MASK]', '[MASK]', '[MASK]']","['book', 'that', 'for', 'john', 'clark', ',', 'please', '.']"
2898,"['i', '[MASK]', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
17986,"['[MASK]', '[MASK]', '[MASK]', 'confirm', '[MASK]', 'shannon', 'jones']","['yes', ',', 'please', 'confirm', 'under', 'shannon', 'jones']"
31858,"['ok', '[MASK]', 'i', '[MASK]', 'reserve', '[MASK]', 'uberxl', '[MASK]', 'your', 'pick', '[MASK]', '[MASK]', 'enjoy', '[MASK]', 'ride']","['ok', '!', 'i', 'will', 'reserve', 'an', 'uberxl', 'for', 'your', 'pick', 'up', '.', 'enjoy', 'the', 'ride']"
11352,"['book', 'me', '[MASK]', 'table', '[MASK]', '[MASK]', 'in', 'seattle', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', 'pomerol']","['book', 'me', 'a', 'table', 'for', '2', 'in', 'seattle', 'for', 'tomorrow', 'at', '7:00', 'pm', 'at', 'pomerol']"
21979,"['great', '[MASK]', '[MASK]', 'name', '[MASK]', 'sara', 'albertson', '[MASK]']","['great', '!', 'the', 'name', 'is', 'sara', 'albertson', '.']"
21545,"['thank', 'you', '[MASK]', 'your', 'help', '[MASK]']","['thank', 'you', 'for', 'your', 'help', ':)']"
18563,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
20751,"['[MASK]', 'right', 'well', 'viet', 'cuisine', 'sounds', 'good', '[MASK]', 'tonight', '[MASK]', '[MASK]', 'pm']","['all', 'right', 'well', 'viet', 'cuisine', 'sounds', 'good', '.', 'tonight', 'around', '5', 'pm']"
22710,"['can', 'you', 'get', 'me', 'a', 'table', '[MASK]', 'dahlia', 'lounge', '[MASK]', 'seattle', 'tonight', '?']","['can', 'you', 'get', 'me', 'a', 'table', 'at', 'dahlia', 'lounge', 'in', 'seattle', 'tonight', '?']"
15479,"['here', 'is', '[MASK]', 'restaurant', 'i', 'found', '[MASK]', 'relish', 'burger', 'bistro', '[MASK]', '[MASK]', 'you', 'want', '[MASK]', 'book', '?']","['here', 'is', 'the', 'restaurant', 'i', 'found', ':', 'relish', 'burger', 'bistro', '.', 'do', 'you', 'want', 'to', 'book', '?']"
7920,"['[MASK]', 'movie', 'tavern', '[MASK]', 'arlington', '[MASK]', 'possible', '[MASK]']","['the', 'movie', 'tavern', 'in', 'arlington', 'if', 'possible', '.']"
32793,"['the', 'pick', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'tower', 'at', '[MASK]', '[MASK]']","['the', 'pick', 'up', 'will', 'be', 'at', 'willis', 'tower', 'at', '10:30', 'a']"
10746,"['[MASK]', 'you', 'show', 'me', 'spanish', '?']","['can', 'you', 'show', 'me', 'spanish', '?']"
7754,"['excellent', '[MASK]', 'i', '[MASK]', 'secured', '[MASK]', '[MASK]', 'tickets', '[MASK]', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['excellent', '.', 'i', 'have', 'secured', 'those', '2', 'tickets', 'for', 'you', '.', 'enjoy', 'the', 'show', '!']"
29669,"['what', '[MASK]', '[MASK]', 'pickup', 'location']","['what', 'is', 'the', 'pickup', 'location']"
33491,"['days', 'inn', '[MASK]', 'market', '[MASK]', '[MASK]', 'pm']","['days', 'inn', 'on', 'market', 'at', '7', 'pm']"
6022,"['great', 'i', '[MASK]', 'reserve', '[MASK]', 'seats', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'reserve', 'those', 'seats', 'for', 'you', '.']"
13385,"['tuesday', '[MASK]', 't', '5', 'pm', '[MASK]']","['tuesday', 'a', 't', '5', 'pm', 'please']"
936,"['great', '[MASK]', '[MASK]', 'how', 'many', 'tickets', '[MASK]', 'you', 'need', '?']","['great', '.', 'and', 'how', 'many', 'tickets', 'will', 'you', 'need', '?']"
9877,"['perfect', '[MASK]', 'how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['perfect', '!', 'how', 'many', 'tickets', 'would', 'you', 'like', '?']"
10145,"['i', '[MASK]', 'successfully', 'booked', 'your', 'table', '[MASK]', 'new', 'southern', 'kitchen', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'table', 'at', 'new', 'southern', 'kitchen', 'for', '3/', '12', 'at', '6', 'pm', '.', 'enjoy', '!']"
5866,"['[MASK]', 'time', '[MASK]', 'you', 'prefer']","['what', 'time', 'would', 'you', 'prefer']"
15417,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
25456,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
11233,"['[MASK]', 'name', '[MASK]', 'you', 'like', '[MASK]', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'book', 'the', 'reservation', 'under', '?']"
24013,"['that', '[MASK]', 'cost', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', 'me', '[MASK]', 'book', 'it', '?']","['that', 'will', 'cost', 'between', '$', '50', '-', '67', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'me', 'to', 'book', 'it', '?']"
30958,"['that', '[MASK]', '[MASK]', 'northgate', 'mall', '[MASK]', 'we', '[MASK]', '[MASK]', 'have', '[MASK]', 'haywood', 'mall', '[MASK]', '[MASK]', 'system']","['that', 'is', 'the', 'northgate', 'mall', '.', 'we', 'do', 'not', 'have', 'a', 'haywood', 'mall', 'in', 'the', 'system']"
17062,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
2104,"['[MASK]', '[MASK]', '[MASK]', 'list', 'showtimes', '[MASK]', '[MASK]', 'pg-rated', 'movies', '[MASK]', 'amc', 'fitchburg', '[MASK]']","['yes', ',', 'please', 'list', 'showtimes', 'for', 'all', 'pg-rated', 'movies', 'at', 'amc', 'fitchburg', '.']"
22497,"['i', 'sure', 'can', '[MASK]', 'thanks', 'your', 'reservation', '[MASK]', 'all', 'set', '!']","['i', 'sure', 'can', ',', 'thanks', 'your', 'reservation', 'is', 'all', 'set', '!']"
18388,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
12586,"['there', 'is', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', '[MASK]', 'pm', 'opening', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'you', 'prefer', '?']","['there', 'is', 'a', '12', 'pm', 'and', 'a', '3', 'pm', 'opening', '.', 'which', 'one', 'would', 'you', 'prefer', '?']"
24453,"['i', 'am', 'unable', 'to', 'find', 'your', 'drop', '[MASK]', 'location', '[MASK]', '[MASK]', 'you', '[MASK]', 'confirm', 'it', '?']","['i', 'am', 'unable', 'to', 'find', 'your', 'drop', 'off', 'location', ',', 'could', 'you', 'please', 'confirm', 'it', '?']"
9517,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'show', '!', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '7', 'pm', 'show', '!', 'enjoy', '!']"
3580,"['[MASK]', 'you', 'like', '[MASK]', 'see', 'it', '[MASK]', 'standard', '[MASK]', 'imax', 'format', '?']","['would', 'you', 'like', 'to', 'see', 'it', 'in', 'standard', 'or', 'imax', 'format', '?']"
327,"['[MASK]', '[MASK]', '[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['hi', '.', 'what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
577,"['i', '[MASK]', 'trying', '[MASK]', 'see', '[MASK]', '.']","['i', 'am', 'trying', 'to', 'see', 'lolo', '.']"
26528,"['you', '[MASK]', 'welcome', '[MASK]', 'have', '[MASK]', 'nice', 'day', '[MASK]', 'thank', 'you', '[MASK]', 'using', 'our', 'service', '.']","['you', ""'re"", 'welcome', ',', 'have', 'a', 'nice', 'day', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
13748,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
20829,"['fashion', 'valley', 'is', 'perfect', '[MASK]', 'thank', 'you', '[MASK]', 'your', 'assistance']","['fashion', 'valley', 'is', 'perfect', ',', 'thank', 'you', 'for', 'your', 'assistance']"
28053,"['how', 'many', 'people', '[MASK]', 'pick', 'up', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
15786,"['unfortunately', 'there', 'are', '[MASK]', 'reservations', 'available', '[MASK]', '[MASK]', 'restaurant', '.', '[MASK]', 'make', '[MASK]', 'selection', '[MASK]']","['unfortunately', 'there', 'are', 'no', 'reservations', 'available', 'at', 'that', 'restaurant', '.', 'please', 'make', 'another', 'selection', '.']"
29426,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
27366,"['what', '[MASK]', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
12749,"['[MASK]', 'pm', '[MASK]', 'saturday', 'march', '19th']","['7', 'pm', 'on', 'saturday', 'march', '19th']"
26696,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'pickup', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'pickup', 'location', '?']"
4010,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
8067,"['of', 'course', '[MASK]', 'how', '[MASK]', 'a', '610', 'pm', 'at', 'amc', 'empire', '[MASK]', '?']","['of', 'course', '.', 'how', 'about', 'a', '610', 'pm', 'at', 'amc', 'empire', '25', '?']"
5426,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
11448,"['how', 'many', 'people', 'will', '[MASK]', 'dining', '?']","['how', 'many', 'people', 'will', 'be', 'dining', '?']"
30024,"['[MASK]', '[MASK]', '[MASK]', 'you', 'prefer', '?']","['which', 'one', 'do', 'you', 'prefer', '?']"
8618,"['what', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
7579,"['awesome', '[MASK]', 'i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', 'to', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '!']","['awesome', '!', 'i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '6', 'pm', 'show', '.', 'enjoy', '!']"
2711,"['what', 'city', '[MASK]', 'state', '[MASK]', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
10464,"['success', '[MASK]', 'your', 'reservation', '[MASK]', '[MASK]', 'confirmed', '[MASK]', '[MASK]', 'enjoy', 'your', 'meal', '!']","['success', '!', 'your', 'reservation', 'has', 'been', 'confirmed', '.', 'please', 'enjoy', 'your', 'meal', '!']"
31396,"['you', 'rock', '[MASK]', 'thank', 'you', 'very', 'kindly', '[MASK]']","['you', 'rock', '.', 'thank', 'you', 'very', 'kindly', '.']"
2768,"['[MASK]', '[MASK]', 'sounds', 'interesting', '[MASK]', 'i', 'think', 'i', '[MASK]', 'give', '[MASK]', '[MASK]', 'shot', '[MASK]']","['hmm', '.', 'sounds', 'interesting', '.', 'i', 'think', 'i', ""'ll"", 'give', 'that', 'a', 'shot', '.']"
31934,"['[MASK]', 'date', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1757,"['reading', 'cinemas', 'rohnert', 'park', '16', '[MASK]', 'roxy', 'stadium', '[MASK]', '[MASK]', 'century', 'northgate', 'all', 'show', '[MASK]', 'with', 'tomorrow', '[MASK]']","['reading', 'cinemas', 'rohnert', 'park', '16', ',', 'roxy', 'stadium', '14', ',', 'century', 'northgate', 'all', 'show', 'the', 'with', 'tomorrow', '.']"
8912,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '7:10', 'show', '!', 'enjoy', '!']"
14639,"['reserve', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'itilian', 'place', '[MASK]', 'chicago', '[MASK]', 'saturday', '[MASK]', '[MASK]']","['reserve', 'a', 'table', 'for', '6', 'at', 'a', 'itilian', 'place', 'in', 'chicago', 'for', 'saturday', 'at', '7']"
14882,"['i', 'prefer', '[MASK]', 'pm', '[MASK]', 'march', '23', '[MASK]', 'available', '[MASK]']","['i', 'prefer', '3:00', 'pm', 'on', 'march', '23', 'if', 'available', '.']"
31526,"['sure', '[MASK]', '[MASK]', 'time', 'and', 'how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['sure', '!', 'what', 'time', 'and', 'how', 'many', 'people', 'in', 'your', 'party', '?']"
21314,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
27780,"['[MASK]', 'kreme', 'donuts', '[MASK]', 'cab', '[MASK]', '[MASK]', 'area', 'going', '[MASK]', '[MASK]', 'east', 'point']","['krispie', 'kreme', 'donuts', 'one', 'cab', 'in', 'that', 'area', 'going', 'to', 'the', 'east', 'point']"
20076,"['this', '[MASK]', 'been', 'confirmed', 'mr.', 'jackson', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'confirmed', 'mr.', 'jackson', '.', 'enjoy', 'your', 'meal']"
34048,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'chicago', '[MASK]', 'illinois', '.', '[MASK]', 'n', 'clark', 'st', '[MASK]', '2', 'people']","['the', 'pick', 'up', 'location', 'will', 'be', 'chicago', ',', 'illinois', '.', '600', 'n', 'clark', 'st', 'with', '2', 'people']"
4856,"['i', 'need', '2', 'tickets', 'at', '[MASK]', 'cinemark', '[MASK]', 'deadpool', '[MASK]', '8', 'pm', 'tomorrow', '[MASK]']","['i', 'need', '2', 'tickets', 'at', 'the', 'cinemark', 'for', 'deadpool', 'at', '8', 'pm', 'tomorrow', '.']"
28261,"['sunday', 'morning', '[MASK]', '[MASK]', '[MASK]']","['sunday', 'morning', 'at', '10:45', 'please']"
8443,"['[MASK]', '[MASK]', '[MASK]', 'boss', 'going', '[MASK]', 'be', 'playing', 'next', 'weekend', 'near', '[MASK]', '?']","['hey', 'is', 'the', 'boss', 'going', 'to', 'be', 'playing', 'next', 'weekend', 'near', '93304', '?']"
1718,"['[MASK]', 'i', 'have', '[MASK]', 'question']","['hello', 'i', 'have', 'a', 'question']"
21258,"['what', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
17947,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
5858,"['closed', 'caption', '\\u2022', 'accessibility', 'devices', '[MASK]', 'pm', '[MASK]', 'pm', '[MASK]', 'pm']","['closed', 'caption', '\\u2022', 'accessibility', 'devices', 'available\\r\\n3:40', 'pm', '6:30', 'pm', '9:30', 'pm']"
32147,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', 'for', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'please', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
12852,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
2054,"['[MASK]', '[MASK]', 'i', 'need', '[MASK]', 'tickets', '[MASK]', 'london', '[MASK]', 'fallen', '[MASK]', 'pittsburgh', ',', 'pa', '[MASK]', 'tomorrow', 'night', '[MASK]']","['hi', ',', 'i', 'need', '3', 'tickets', 'for', 'london', 'has', 'fallen', 'near', 'pittsburgh', ',', 'pa', 'for', 'tomorrow', 'night', ':']"
24228,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '.', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '38', '-', '50', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
32367,"['you', '[MASK]', 'welcome', '[MASK]', 'have', '[MASK]', 'nice', 'day', '[MASK]']","['you', ""'re"", 'welcome', ',', 'have', 'a', 'nice', 'day', '!']"
25901,"['i', 'apologize', ',', 'there', 'was', 'an', 'error', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'book', '[MASK]', 'taxi', '?']","['i', 'apologize', ',', 'there', 'was', 'an', 'error', '.', 'would', 'you', 'like', 'to', 'book', 'a', 'taxi', '?']"
17051,"['[MASK]', 'you', 'recommend', '[MASK]', 'italian', 'restaurant', '[MASK]', 'royal', 'oak', '[MASK]', '[MASK]', '?']","['can', 'you', 'recommend', 'an', 'italian', 'restaurant', 'in', 'royal', 'oak', ',', 'mi', '?']"
18433,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
27723,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
21420,"['it', '[MASK]', 'around', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'person']","['it', ""'s"", 'around', '$', '50', 'and', 'above', 'per', 'person']"
13237,"['[MASK]', 'place', 'where', '[MASK]', 'military', 'eats', 'free', '[MASK]', 'knoxville', '?']","['any', 'place', 'where', 'the', 'military', 'eats', 'free', 'in', 'knoxville', '?']"
2577,"['[MASK]', 'i', 'need', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'comedy', '[MASK]', 'sacramento', 'tomorrow', 'night', '[MASK]']","['hello', 'i', 'need', 'two', 'tickets', 'to', 'a', 'comedy', 'in', 'sacramento', 'tomorrow', 'night', '.']"
14534,"['[MASK]', 'i', '[MASK]', 'sorry', '[MASK]', '[MASK]', '[MASK]', 'romantic', 'restaurant', '[MASK]', '[MASK]', '[MASK]', 'movie', '[MASK]', '[MASK]', 'great', '[MASK]']","['oh', 'i', 'm', 'sorry', 'yes', ',', 'a', 'romantic', 'restaurant', 'for', 'before', 'the', 'movie', 'would', 'be', 'great', '!']"
21706,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
8571,"['i', '[MASK]', 'like', '[MASK]', 'watch', '[MASK]', 'comedy', 'tonight', '[MASK]']","['i', 'would', 'like', 'to', 'watch', 'a', 'comedy', 'tonight', '.']"
1402,"['thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['thanks', 'for', 'using', 'our', 'service', '!']"
22572,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
30854,"['[MASK]', '[MASK]', 'to', 'san', 'francisco', 'giants', 'baseball', 'stadium']","['yes', ',', 'to', 'san', 'francisco', 'giants', 'baseball', 'stadium']"
24062,"['[MASK]', '[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'taxi', '?']","['on', 'what', 'date', 'would', 'you', 'like', 'a', 'taxi', '?']"
22486,"['great', 'choice', '[MASK]', 'your', 'reservation', '[MASK]', 'all', 'set', '[MASK]', 'thank', 'you']","['great', 'choice', ',', 'your', 'reservation', 'is', 'all', 'set', '.', 'thank', 'you']"
32066,"['yes', '[MASK]', 'that', '[MASK]', '[MASK]', 'fine', 'then', '[MASK]', 'thank', 'you', '[MASK]']","['yes', ',', 'that', 'will', 'be', 'fine', 'then', '.', 'thank', 'you', '.']"
21967,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
