,keyword,sent
35046,money enoygh i,i don't have enoygh money for this.
35047,i money,i don't have enoygh money for this.
35048,i is no,I have no idea what that is.
35049,is i,I have no idea what that is.
35050,car i 🚗,I am more of a car🚗 person.
35051,car 🚗 i,I am more of a car🚗 person.
35052,i enough money,i don't have enough money for this.
35053,i enough money,i don't have enough money for this.
35054,i all,I am not that good at all.
35055,i not,I am not that good at all.
35056,chicken i person,i am not chicken person
35057,chicken i,i am not chicken person
35058,good very person,I am a very good person.
35059,good very i,I am a very good person.
35060,meat i,I am not a fan of meat though.
35061,though fan i,I am not a fan of meat though.
35062,drive lot them,I drive a lot of them.
35063,drive them,I drive a lot of them.
35064,  hi you,"hi , how are you ?"
35065,  you how,"hi , how are you ?"
35066,i ve baby,i've been swimming since a baby.
35067,swimming ve baby,i've been swimming since a baby.
35068,try really like,"Also, try to guess: i really like ..."
35069,guess try,"Also, try to guess: i really like ..."
35070,job what,what’s your job?
35071,what job ?,what’s your job?
35072,door dash csr,csr for a company called door dash
35073,called door dash,csr for a company called door dash
35074,ford pinto donuts,"Short bio: i like donuts, i drive ford pinto"
35075,like i short,"Short bio: i like donuts, i drive ford pinto"
35076,not can world,right can not make it in this world if you are illiterate
35077,can you,right can not make it in this world if you are illiterate
35078,i great i,i had cancer but now i m great
35079,cancer now i,i had cancer but now i m great
35080,country mine across,mine are across the country blah
35081,country mine blah,mine are across the country blah
35082,unicorn i,i made a unicorn cry .
35083,unicorn i,i made a unicorn cry .
35084,we two so,two dogs that we have there so.
35085,two we so,two dogs that we have there so.
35086,lot play,"Also, try to guess: i play lot ..."
35087,also try,"Also, try to guess: i play lot ..."
35088,what s you,whats about you?
35089,? you,whats about you?
35090,funny you call,"of call of duty, funny you :)"
35091,funny you,"of call of duty, funny you :)"
35092,me i,"I am little bit shy☺️
Tell me about yourself!"
35093,little shy ️,"I am little bit shy☺️
Tell me about yourself!"
35094,you living,what do you do for a living
35095,do do,what do you do for a living
35096,where work,where do you work
35097,do work where,where do you work
35098,i i years,"I am a woman, i am 71 years old"
35099,old i,"I am a woman, i am 71 years old"
35100,no i,"No i am not a kid, i am only 20"
35101,kid not i,"No i am not a kid, i am only 20"
35102,you where,where do you live
35103,you live where,where do you live
35104,live city city,I live in the city and live in the city.
35105,live live city,I live in the city and live in the city.
35106,suburbs chicago,I live in the suburbs of chicago.
35107,live chicago i,I live in the suburbs of chicago.
35108,did when you,when did you born
35109,you born,when did you born
35110,yet sure not,I am not sure yet.
35111,i not,I am not sure yet.
35112,you do,what do you like to do
35113,you what like,what do you like to do
35114,? retired i,"I am a retired vet, what about you?"
35115,vet what i,"I am a retired vet, what about you?"
35116,tv i,I am not much of a tv fan.
35117,i tv,I am not much of a tv fan.
35118,talk you,i want to talk about you
35119,want i you,i want to talk about you
35120,i play like,I like to play sports
35121,i like,I like to play sports
35122,bye must away,"i must away, bye"
35123,away must,"i must away, bye"
35124,complain i i,I am recovering alcoholic so i can not complain.
35125,complain recovering,I am recovering alcoholic so i can not complain.
35126,how ? 👋,"👋
How are you?"
35127,how 👋 you,"👋
How are you?"
35128,hi you meet,"hi, nice to meet you"
35129,hi meet you,"hi, nice to meet you"
35130,do you,do you have a job?
35131,you ? job,do you have a job?
35132,time i,I am a full time teacher.
35133,time i,I am a full time teacher.
35134,you like,do you like your job?
35135,do ?,do you like your job?
35136,? party do,do you like to party?
35137,? do,do you like to party?
35138,i music,I like to hair and listen to music
35139,like music,I like to hair and listen to music
35140,music like what,what music do you like?
35141,what ?,what music do you like?
35142,pop like,"I like pop music, but i like pop"
35143,music pop,"I like pop music, but i like pop"
35144,movies do watch,do you like to watch movies?
35145,you ? movies,do you like to watch movies?
35146,not tv do,"No, i do not watch tv."
35147,tv not,"No, i do not watch tv."
35148,i buff movie,I am more of a movie buff.
35149,buff i more,I am more of a movie buff.
35150,great hope you,I hope you have a great day.
35151,day hope great,I hope you have a great day.
35152,i down,I am sure you are a little down.
35153,sure down you,I am sure you are a little down.
35154,little tell,"I am little bit shy☺️
Tell me about yourself!"
35155,i me shy,"I am little bit shy☺️
Tell me about yourself!"
35156,brat military,"I am a military brat, but i am a military brat, but i am a military brat."
35157,brat brat,"I am a military brat, but i am a military brat, but i am a military brat."
35158,live canada,Do you live in canada?
35159,do live you,Do you live in canada?
35160,do live,i do live actions in roleplaying
35161,do roleplaying,i do live actions in roleplaying
35162,i i wear,I wear a lot of wear in leather since i am a military brat.
35163,leather wear,I wear a lot of wear in leather since i am a military brat.
35164,u it,do u know it?
35165,u ?,do u know it?
35166,not do,I do not know what to do with the military.
35167,not do i,I do not know what to do with the military.
35168,hey you here,"Hey, are you here?"
35169,you here hey,"Hey, are you here?"
35170,want do me,Don’t you want to talk to me?
35171,you do ?,Don’t you want to talk to me?
35172,sorry do,"Sorry, you don’t seem to be ready to talk, bye."
35173,seem sorry do,"Sorry, you don’t seem to be ready to talk, bye."
35174,big i,I'm sure it's not a big
35175,sure not,I'm sure it's not a big
35176,what ?,What are you doing?
35177,? doing what,What are you doing?
35178,want something you,I want to tell you something about me.
35179,you want tell,I want to tell you something about me.
35180,john fan my,"my name is john, I am a huge fan of the news"
35181,fan my news,"my name is john, I am a huge fan of the news"
35182,do like you,Do you like your personality?
35183,do you ?,Do you like your personality?
35184,do ?,What do you think about ConvAI competition?
35185,do think convai,What do you think about ConvAI competition?
35186,where ? you,Where you work?
35187,where you,Where you work?
35188,m i failure,I'm in the middle of a catastrophic power failure here.
35189,middle m,I'm in the middle of a catastrophic power failure here.
35190,how day ?,How is your day going?
35191,going ? day,How is your day going?
35192,terrified i story,Cut a long story short: i'm terrified of scorpions
35193,scorpions cut,Cut a long story short: i'm terrified of scorpions
35194,terrified ? you,why are you terrified of them?
35195,you them,why are you terrified of them?
35196,videos youtube i,no because i'd rather watch youtube videos .
35197,watch videos,no because i'd rather watch youtube videos .
35198,? how going,how is your weekend going ?
35199,how weekend,how is your weekend going ?
35200,i like youtube videos watching hockey i,"i don’t like watching youtube videos, i prefer nhl hockey"
35201,i like n’t videos youtube nhl i watching,"i don’t like watching youtube videos, i prefer nhl hockey"
35202,playing hockey,playing hockey sound like fun.
35203,playing fun,playing hockey sound like fun.
35204,ve i guess,"Also, try to guess: i've german shepherd ..."
35205,try also ve,"Also, try to guess: i've german shepherd ..."
35206,barnaby you funny,"named barnaby, funny you :)"
35207,you barnaby named,"named barnaby, funny you :)"
35208,get did n’t,didn’t get it
35209,n’t did,didn’t get it
35210,use i yes,oh yes but i am use it being cali .
35211,use cali oh,oh yes but i am use it being cali .
35212,? doing,how are you doing?
35213,you doing,how are you doing?
35214,    old shakespeare you,"oh , you know , same old , reading shakespeare looking for romeo."
35215,know oh romeo,"oh , you know , same old , reading shakespeare looking for romeo."
35216,what ?,what are you up to tonight ?
35217,tonight you,what are you up to tonight ?
35218,going cut ’m,i’m going to get my hair cut
35219,my i get,i’m going to get my hair cut
35220,i me sees,"i should , no one sees me here at home ."
35221,no   home,"i should , no one sees me here at home ."
35222,’m hair told i cut already you,i’ve already told you i’m going to cut my hair
35223,told you i hair already going ’m my,i’ve already told you i’m going to cut my hair
35224,family that i,"i have no family , that's why."
35225,i s that,"i have no family , that's why."
35226,years probably i,"No, but I am retired for years, so I'll probably will be"
35227,will years probably,"No, but I am retired for years, so I'll probably will be"
35228,love i my,I am a Buddhist and love my life
35229,my i,I am a Buddhist and love my life
35230,outdoors do like,Do you like grill outdoors?
35231,grill outdoors,Do you like grill outdoors?
35232,it do i,I do like it
35233,do it i,I do like it
35234,love garden garden,"I like to garden, but I love to garden.😃"
