keyword,label
i doing like,23168
too you teach,23169
teach too,23169
what i,23171
dint i,23171
meaning change,23172
used worked hard,23172
guess i,23173
blonde guess i,23173
ohhh hair short,23174
it i,23174
really short you,23175
short really,23175
yes what ?,23176
job what yes,23176
m lol,23177
lol cook,23177
never bingo,23179
i never,23179
working hobby job,23180
working trucks,23180
? old,23181
old how you,23181
my brother my,23182
son brother my,23182
? how going,23183
how night going,23183
very fine,23184
it fine,23184
i want,23186
straightforward i m,23186
going it s,23187
going s ?,23187
go you gym,23190
gym do ?,23190
i pasta,23191
sometimes eat i,23191
i week days,23193
days like go,23193
friends good i,23195
good several,23195
tonight bro ?,23196
enough ? ok,23196
system all,23198
kind well belief,23198
yourself tell shy,23203
bit tell me,23203
? how,23204
you how,23204
🎹 piano play,23208
chilly 🎹,23208
love do,23209
love you,23209
it love,23210
it love i,23210
? working where,23212
you ? working,23212
i midwest i,23213
i programmer i,23213
sure it not,23215
i it,23215
i more wine,23216
person i wine,23216
fan not,23222
fan all,23222
you which,23223
you do,23223
i horror love,23224
i movies,23224
you favorite horror,23225
favorite ?,23225
like i movies,23226
movies like i,23226
i horror,23227
horror movies,23227
live ?,23228
you where,23228
you how ?,23229
? live i,23229
do study,23232
? study,23232
i dad my,23233
works depot my,23233
do like ?,23236
you ?,23236
travel i,23237
do like travel,23237
countries ? you,23238
visited ever,23238
i myself person,23240
myself more movie,23240
it place live,23242
live place,23242
i read,23244
read novels i,23244
i good very,23247
i it,23247
believe we  ,23249
met we,23249
no all time,23252
children all,23252
mean ok what,23253
what ?,23253
them   ve,23255
them i,23255
dude broken ?,23256
dude broken,23256
cool dud,23257
well cool you,23257
how old ?,23258
how ?,23258
soon not,23263
  baboon crocodile,23263
guess i always,23264
guess also try,23264
it nice see,23266
see nice it,23266
going day how,23267
day ? going,23267
like play,23268
like i cats,23268
i ? i,23269
win ? medal,23269
… oh idk,23270
… man,23270
what ? for,23273
for ? medal,23273
true seems gold,23274
it answer true,23274
sorry hear,23276
hear i that,23276
dancing do you,23282
dancing do,23282
do much,23283
i do do,23283
things never enough,23285
time things never,23285
maybe could,23286
we beach do,23286
vintage lot i,23288
lot vintage,23288
i olympics,23289
i award olympics,23289
hope too win,23291
day win,23291
hear sorry i,23292
that i sorry,23292
what ?,23293
living you,23293
student i full,23294
student time i,23294
second job,23296
my double,23296
award medal i,23297
award speed i,23297
speed ? lower,23298
do lower,23298
it fan huge,23300
huge it fan,23300
my never life i know my bone body ever broke,23301
you my i know bone never,23301
? you ever,23302
? break,23302
yeah guess,23304
yeah way guess,23304
i eat,23306
i love,23306
matter ? what,23308
? s what,23308
jew guess,23310
i something jew,23310
m not i,23312
i jew,23312
me oh i,23313
i kosher,23313
s ?,23315
what ? s,23315
school elementary you,23321
school ? teacher,23321
oh not good,23323
oh it i,23323
i live alabama,23324
alabama engineer,23324
you do ?,23326
fun you do,23326
pool i,23327
pool gym go,23327
games play,23328
games i play,23328
you how,23329
like that how,23329
😁 i games,23332
like play,23332
do you brother,23333
do sister ?,23333
good how,23335
she ?,23335
her name ?,23337
name ? what,23337
what food,23339
? favourite food,23339
i like chicken,23340
chicken cheese like,23340
my married no,23342
no my i,23342
what you,23344
what ?,23344
in school,23348
you do,23348
do what,23350
do you do,23350
cool     i   that love i s i,23355
  i teacher that love   read,23355
? where,23356
where again you,23356
able sorry   able them   see sorry,23357
sorry able not sorry,23357
midwest hawaii i,23359
midwest hawaii you,23359
alaska you you,23360
you you alaska,23360
you hello how,23363
  you how,23363
school currently,23365
school you ?,23365
? you do,23369
you do ?,23369
i i,23371
student i college,23371
good lessons ?,23372
how good ?,23372
i great 😉,23373
got i,23373
do what you,23374
future ?,23374
? great,23376
? i how,23376
you sport,23378
sport you,23378
favorite really not,23380
favorite not i,23380
i help can,23382
like can,23382
what will ?,23383
you will,23383
? color hair,23385
? color what,23385
like like brown,23386
like wear like,23386
hair i short,23387
brown i,23387
i student fulltime,23388
student fulltime i,23388
you ?,23389
? do you,23389
i drive,23394
drive pathfinder i,23394
drive toyota,23395
drive drive,23395
you ever met,23396
ever met ?,23396
student college,23397
college graduated i,23397
swift i,23400
met i,23400
college i student,23401
student i college,23401
nt it does,23403
it does,23403
tour you,23406
you tour,23406
do hi,23408
hi do how,23408
i japan ⬅,23411
i you ⬅,23411
like wat civil,23413
wat i like,23413
no pay mom dad single rent probably,23415
probably dad i i no my let single,23415
yum spaghetti,23417
yum mmmm,23417
he 🕔 one teleported guy time,23419
turned teleported time one 🕔 me alien believes,23419
like horses riding,23424
horses like i,23424
  i,23426
  i,23426
  not vegan vegan i not eat do meat i,23428
i meat i   eat   i not not do,23428
watch tv,23430
like tv,23430
i what family,23432
did do,23432
hi there how,23433
you there ?,23433
show what,23434
what ? fav,23434
i watch love,23435
love tv,23435
? see do,23441
like horror you,23441
you what doing,23442
you what ?,23442
i i,23444
farmer farmer,23444
how old,23445
? how,23445
like you,23447
? you like,23447
farmer hi,23448
there farmer,23448
do you,23449
live ? do,23449
hi m there,23450
hi m,23450
going ’s,23452
going ’s,23452
insurance sell i,23453
sell i i,23453
i ?,23454
? i old,23454
how cars sold,23455
cars how ?,23455
is true,23456
is seems it,23456
many how,23457
insurance you many,23457
take them,23458
m i,23458
like you,23459
? do,23459
there salesman,23460
hi car,23460
car salesman hi,23462
hi salesman car,23462
i m,23465
m not,23465
do you where,23468
? live where,23468
live how,23469
you ?,23469
gon able,23475
not m,23475
insurance i insurance,23477
i i,23477
do do,23481
you ? do,23481
i engineering,23484
mechanical i,23484
i insurance,23485
insurance i,23485
what ?,23486
? what,23486
answer is correct,23487
answer think,23487
like true answer,23489
like say is,23489
i job it,23491
my hate job,23491
i sell insurance,23493
insurance sell i,23493
old hi,23495
i old years,23495
you hey,23496
? ok you,23496
interested i ready,23498
getting interested ready,23498
interested you,23499
you in,23499
color nt,23502
ca green,23502
do what,23504
do do ok,23504
miss you,23505
❤ i miss,23505
write i 😦,23507
😦 write i,23507
there beautiful it,23510
beautiful there ?,23510
it i,23512
how it,23512
it made cool,23513
👍 it what,23513
color i loves,23515
typer who i,23515
language speak do,23519
speak language another,23519
boat lol,23521
name ⚓ boat,23521
evansville it,23523
you heard,23523
story color,23527
color story,23527
you old i,23528
i ? hiw,23528
school i day,23529
  school day,23529
going night how,23533
going ?,23533
it birthday  ,23536
my  ,23536
nineteen guess i,23537
try i,23537
olympian you,23539
olympian funny,23539
like gardening,23545
gardening ?,23545
i my,23546
fruits my do,23546
i like teach,23548
teach i,23548
free hiking,23549
time my,23549
gymnastics my,23550
also guess,23550
favorite funny,23552
funny favorite sport,23552
thank her hardwork,23554
thank hardwork her,23554
mexican favorite,23555
😄 food,23555
not  ,23557
soon not crocodile,23557
also i,23558
workout four also,23558
old ? how,23560
how ?,23560
old danilova,23562
you danilova ?,23562
old ?,23564
? old how,23564
sure not,23565
i not  ,23565
? where,23566
where you live,23566
not   i,23567
  fan  ,23567
? how,23568
it how going,23568
tell yourself,23570
👋 tell,23570
lets come,23571
talk come on,23571
me you ?,23573
you still ?,23573
talk you,23574
conversation it,23574
day how going,23578
how day,23578
i me fish,23580
fish pet i,23580
sewing clothes my,23582
my sew,23582
? i,23583
when die did,23583
sew sew sewing,23585
sew sewing,23585
know ? persons,23586
persons you familiar,23586
? know familiar,23588
persons do,23588
video play music,23590
i play,23590
what ?,23591
what convai competition,23591
want you,23592
something i you,23592
i games listen,23593
like i listen,23593
i eater hi,23595
how you,23595
eat often,23596
sometimes eat,23596
eat i eat,23597
eat like eat,23597
drink like you,23598
do alcohol,23598
i do not,23600
i alcohol,23600
eat i u,23601
something like,23601
parents my,23602
i love parents,23602
ago long,23603
luckymy long u,23603
sorry that,23604
hear i,23604
doing hi you,23607
doing you how,23607
now m i,23608
m fine now,23608
you living do,23609
living ?,23609
m i teacher,23610
teacher maths i,23610
fan you  ,23613
chain   smokers,23613
long u live,23617
long u,23617
thumbs it,23619
i three,23619
think radioactivity dose,23620
dose think,23620
i am,23621
think i,23621
graduating it,23626
i it graduating,23626
little tired i,23627
i work,23627
i  ,23629
i sorry i,23629
  ? you,23631
midwest ? you,23631
   ,23633
  ?,23633
work i,23634
currently i watch,23634
sorry i   i sorry        ,23635
i   twins i i i i,23635
my does family,23636
support my,23636
i i cool  ,23637
? teacher i s,23637
? you shopping,23638
you shopping like,23638
? i,23639
  i  ,23639
dealer working,23640
dealer i told,23640
midwest  ,23641
  midwest,23641
?   teacher,23643
teacher you  ,23643
how hello,23647
hello you,23647
  hello ?,23650
you  ,23650
want i you,23653
you like i,23653
hello you,23654
you hello  ,23654
? how hello,23656
you   ?,23656
suggestions do you,23657
do you,23657
  midwest you,23658
you cool,23658
royce my ghost,23659
royce car,23659
you teacher i,23660
i teacher i,23660
i i i i sorry   you,23662
  sorry   sorry you,23662
you ?,23663
cars like,23663
shop ? i homebody    ,23664
? i homebody,23664
shopping i,23665
shopping too i,23665
i ?,23666
i   you,23666
movies   fan cool,23668
  movies   watch like i ? you,23668
you   boy,23670
boy   i,23670
i bro gym,23674
m i,23674
i too,23676
sporty m,23676
rap i you make blue,23677
blue when i,23677
two meat wanna,23679
wanna my dogs,23679
usually funny think,23680
wicked usually,23680
🎢 maybe fun,23682
🎢 maybe fun,23682
  think,23683
  i think,23683
me raised not father i,23684
do no me i,23684
day wish you,23686
wish you,23686
where yea i you no 🙌 it lol,23690
lol where no i,23690
children you,23692
you my,23692
transplant surgery move my 🏥 things i mind since i,23694
transplant since my mind i things move,23694
i bit nosey,23696
it i think,23696
know not,23698
did not i,23698
live do,23700
live u,23700
live i countryside,23704
num countryside,23704
play friends like,23708
play like,23708
competition you,23709
competition ? do,23709
like do,23710
? like you,23710
nt no,23711
no do,23711
my little story,23716
my also little,23716
  met,23718
do met,23718
i m,23720
sure m i,23720
try best eat also thing i guess,23721
promise eat best   i,23721
doctor i,23722
m doctor i,23722
funny teacher,23723
teacher funny you,23723
ride i ha,23725
he horses like i when,23725
job m,23729
m job new,23729
will i,23730
psychoes will think,23730
australia no,23731
australia soon,23731
daughter graduating honors,23733
daughter you,23733
try guess,23734
guess try i,23734
love i park,23735
people love,23735
play board funny,23736
funny play,23736
also m,23740
doing i,23740
norway home,23741
trip home,23741
you what,23742
? today,23742
m resume making,23744
resume m,23744
horses people,23745
do wheelchairs,23745
man drops beat,23747
man beat,23747
mountain like,23751
biking mountain,23751
you ?,23752
? competition,23752
good it think,23753
think good it,23753
mountain i biking,23754
i love,23754
i̇ bike riding,23755
bike riding too,23755
what like first,23756
what going i,23756
interested got,23758
interested ship librarian,23758
i like reading,23759
books like i,23759
like what do,23760
else do,23760
like bike,23762
go i,23762
alcohol you ?,23763
not you ?,23763
construction worker true,23764
think answer,23764
old m way,23765
years i,23765
were mean it,23766
it were,23766
nt i know,23767
know do i,23767
do prefer,23769
? news,23769
good thing think,23770
thing i good,23770
do watch not,23771
do i,23771
you ?,23772
when you ?,23772
said nt do,23777
you you do,23777
interest concern thanks,23781
andor concern,23781
it what ?,23782
being ? it,23782
help m,23784
na able,23784
i coffee lot,23786
i i,23786
do you like,23787
americano you like,23787
it mountain,23788
it answer seems,23788
riding you do,23789
riding you like,23789
like not ride,23790
bike not,23790
i think,23792
anything say i,23792
