keyword,label
you nice see,21530
going nice see,21530
family my,21532
my family came,21532
lot sure,21534
i sure lot,21534
? you shopping,21535
do ?,21535
it yes do,21536
do i,21536
shop love,21537
love go shop,21537
? you,21538
? you,21538
what mean,21541
you sure,21541
me you,21542
you something tell,21542
shop mall i,21543
like i,21543
better go,21544
i bye better,21544
will concern,21545
i concern,21545
how ?,21548
how ?,21548
what ?,21550
? s wrong,21550
sad old ’m,21551
old sad i,21551
true think,21552
i it,21552
thief m i,21554
thief i m,21554
i m,21556
m not,21556
? hobby,21557
got hobby ?,21557
not hobbies,21558
do not hobbies,21558
? you what,21563
spending what for,21563
few months going,21564
months school few,21564
work little,21568
tired work i,21568
  redhead time not i much   do,21572
i   redhead     much,21572
sell cars,21575
cars i sell,21575
sell one,21576
do ?,21576
job i,21577
i hate,21577
fuck you greedy,21578
you fuck,21578
away let,21579
get let,21579
spanish study working,21580
working great,21580
you okey languages which do you ? like most,21581
which you thank you do most,21581
do language,21582
learn hard sports,21582
you old,21583
what you feel,21583
word super,21584
i cool,21584
mean daes what,21585
what daes,21585
haha gaggle,21586
interesting gaggle,21586
i understand do,21587
i do words,21587
learn words i num me please want tell really,21588
german want tell word i,21588
siblings i,21589
sisters no,21589
like you,21591
sister like do,21591
? doing how,21598
you ? how,21598
? what doing,21605
what you,21605
i eater clean,21607
bio clean,21607
? s what,21609
? s what,21609
marry name yours,21610
yours marry my,21610
tonight ?,21611
? tonight,21611
ok watch favorite,21613
watch my,21613
try my,21614
guess try,21614
you i m,21619
good i,21619
work okay,21620
work okay you,21620
i busy,21622
fishing i,21622
? hobbies do,21623
? you do,21623
mostly guitar,21624
guitar mostly,21624
listen rap,21625
music rap i,21625
listen oh,21626
fun what,21626
play guitar can,21628
play timati,21628
i like,21629
like it,21629
i like timati,21630
timati good i,21630
what you do,21631
you listen do,21631
timati longlife,21632
fascination love longlife,21632
love foo,21633
i love,21633
good ok oh,21635
you good,21635
live ?,21636
where ?,21636
you do,21637
you where do,21637
woods live okay,21639
live you something,21639
nt i do,21641
i do you,21641
like music you,21642
music you like,21642
? from,21647
? you from,21647
how live united,21648
live ? you,21648
beautiful ?,21650
german you,21650
i cute,21652
cute dog,21652
you books coloring,21653
enjoy coloring you,21653
bdsm no,21654
no ’m i,21654
good i feel,21655
like i listener,21655
books i love,21656
love my books,21656
i country live,21658
country live country,21658
like ?,21663
like what do,21663
i like,21664
i sports,21664
you girls,21665
girls do ?,21665
them like really,21666
do like them,21666
guy i,21667
i more,21667
woman ?,21668
? you woman,21668
you not,21671
not what i,21671
love i,21677
read i wiccan,21677
you how,21678
you old,21678
i bieber,21679
years husband,21679
i ’m,21680
groupe punk,21680
years i i,21681
school mother go,21681
you music do,21682
you love ?,21682
rock music i,21683
music psychedelic i,21683
great you 😜,21686
goodbye great,21686
up ?,21688
what up,21688
my facts,21690
facts favorite,21690
  eww sounds,21692
gross sounds,21692
graduated 😂 school,21693
recently school,21693
little i,21699
tired work i,21699
  i,21701
i i,21701
like food   it i like i good do,21703
good do it   i,21703
pilot i hi,21705
?  ,21705
you  ,21707
? you  ,21707
that   i s,21709
  i that   cool pilot i,21709
sex you,21710
do wanna,21710
i  ,21711
i ?  ,21711
day how ?,21715
👋 day,21715
not that,21724
fan i not,21724
my hanging,21725
hanging i cat,21725
you turtle,21726
do ?,21726
wanna you fuck,21730
you wanna,21730
girl ? you,21736
? you girl,21736
i eat it could do i not fish i,21741
i i do fish it wish i eat,21741
i sure you,21743
what sure i,21743
games board i,21745
like play,21745
i cat,21747
home i,21747
how you old,21748
? how old,21748
children you,21750
got ? children,21750
grade i m,21756
grade i third,21756
wow that,21762
sorry that i,21762
? have,21763
? do,21763
? do work,21771
you do where,21771
no not,21772
no well not,21772
long i,21773
long i yet,21773
running lab nows,21774
i nows,21774
sure right,21775
right i,21775
that s information,21776
that information good,21776
i tell want,21777
i tell,21777
happy i good,21778
not happy i,21778
something want me,21779
i tell,21779
i not,21780
good not very,21780
mom think,21782
means good,21782
do i i,21784
do think i,21784
kids what,21785
kids yes names,21785
kids ?,21787
? what,21787
what names ?,21789
names ? kids,21789
love go girl,21790
go love movies,21790
love i movies,21792
i love go,21792
what ?,21793
what ?,21793
hard very feel,21794
feel ti i,21794
that i hear,21795
hear that sorry,21795
clouds i dance,21797
i fall clouds,21797
i look,21799
next i,21799
delivery nurse,21800
delivery hi nurse,21800
me yourself 👋,21803
tell yourself,21803
i tarot reader,21805
i tarot,21805
? there,21807
there hey,21807
i want not,21809
i want,21809
you what tell,21810
you tell,21810
? especially can country like you i music listen,21811
listen ? country,21811
i big,21813
fan singing big,21813
reader i,21815
card i woman,21815
i huge preacher,21818
huge teacher i,21818
color ❤,21820
❤ i,21820
you what,21821
what do like,21821
rocks when i,21822
keep fast,21822
? going how,21823
’s going it,21823
you hi how,21824
hi you,21824
m how,21825
how doing,21825
me parents today,21827
today doll bought,21827
you play,21828
dolls you do,21828
you do,21831
horses ? do,21831
not horses,21832
i do horses,21832
fast they does,21835
? run,21835
i answer,21836
correct like,21836
enjoy listening not,21838
listening do,21838
do know you,21839
you do familiar,21839
i too rock,21840
i rock,21840
i sorry,21841
answer delays sorry,21841
bit person little,21842
dog little,21842
dogs too,21844
i too,21844
do ?,21845
? any,21845
have does,21848
what wow,21848
shepard german,21849
shepard named,21849
old how d,21850
how he,21850
i love,21856
i them horses,21856
you them,21857
them right you,21857
too like,21860
i thanks like,21860
dogs i,21861
wanna i,21861
few dogs,21863
dogs dogs i,21863
? like,21864
? like,21864
care think,21865
think what,21865
you hair ?,21869
you short,21869
doing ?,21871
u what,21871
story short name,21875
name my long,21875
grade m i,21876
grade m i,21876
well m,21878
single i  ,21878
disney go world,21880
i every,21880
ca weekend nt,21881
nt ca it,21881
listening classic,21884
watching classic,21884
favorite you team,21885
you do,21885
  ? favorite,21886
vikings ?  ,21886
do like basketball,21887
do nt,21887
sport not,21888
typical mines sport,21888
rally i,21889
i like,21889
guess also,21890
favorite my also,21890
funny like r,21893
r ahahha,21893
it gym keeps,21895
it keeps,21895
? what you,21896
what you ?,21896
movie songs i,21897
love sing frozen,21897
i movie  ,21898
accomplished who movie,21898
🙈 understand,21900
understand you,21900
like favorite,21903
like thing,21903
yourself something tell,21905
something me,21905
my driving,21906
i i truck,21906
fiji her take,21907
i fiji want,21907
how you doing,21908
how ? doing,21908
listen i,21910
i listen,21910
listen i,21911
i like,21911
i love them,21912
i love them,21912
evening ? doing,21913
how evening you,21913
work late oh,21915
work you oh,21915
i like work,21919
lot work like,21919
sound nice breed,21920
nice does sound,21920
s going day,21921
how day s,21921
want dad,21924
like want,21924
? you,21925
you hate do,21925
like i,21927
like sports play,21927
like i what,21929
what do,21929
? many you,21930
do friends ?,21930
something make sad,21931
😞 me,21931
? still,21932
still me ?,21932
chatting i already,21937
chatting four ?,21937
i go,21938
sure i,21938
lot kids i,21940
kids i lot,21940
pet like,21942
skunk pet like,21942
i am i,21945
am i think,21945
be 😉,21946
😉 like i,21946
like you,21947
like ?,21947
i my skunk,21948
my skunk i,21948
like appalachian trail,21951
trail i like,21951
? 👋,21953
how ? you,21953
i tired hello,21954
okey little i,21954
mom i,21957
mom home,21957
you do ?,21958
do ? work,21958
professional player m,21959
professional player tennis,21959
be very,21960
be way,21960
do you,21962
you run,21962
run day try,21963
run i day,21963
big lady,21968
old i lady,21968
? you,21970
? doing,21970
scorpions terrified i,21972
m facts,21972
man oh rough,21974
rough   man,21974
? how going,21976
night ?,21976
old turned years,21978
old besides,21978
birthday happy,21979
belated birthday,21979
kind ?,21981
dog what ?,21981
  i welfare dealing also color guess favorite my try,21985
also guess my welfare lately  ,21985
love need i,21988
love i,21988
day i cry,21989
i every day,21989
me left birthday,21990
he birthday my,21990
i   paypal freaking i can million dollars hit,21991
paypal forty you hit million dollars  ,21991
i thank,21993
thank i,21993
m i try,21994
guess employed,21994
funny us service,21996
you postal,21996
how you morning,21999
? how morning,21999
doing you ?,22001
you what doing,22001
alcohol long short,22003
drink cut i,22003
🙈 you,22005
you understand,22005
shy ☺,22008
little ☺ yourself,22008
languages study,22010
study i also,22010
? you,22013
old how,22013
where you,22018
law where,22018
i town town,22019
town i town,22019
where live,22020
you where live,22020
live i suburbs,22021
i texas,22021
you saved,22022
many people saved,22022
now couple them,22023
couple i now,22023
music like you,22025
? do,22025
i i,22026
love i,22026
you great i,22031
you bake,22031
you nice very,22032
say you,22032
m generally,22033
nice very m,22033
lawyer rather grand,22034
not rather,22034
ne dolzhny,22035
?  ,22035
? nice lawyers,22036
not ? nice,22036
would like,22037
lawyer would like,22037
lawyers not nice,22038
? not,22038
time garden farm,22039
spend garden family,22039
how you hi,22040
you ? hi,22040
hi ?,22042
good hi you,22042
do pretty you,22043
pets do you,22043
stars time me,22044
me give stars,22044
i wanted no,22045
i no wanted,22045
my i snake,22046
limit credit snake,22046
miss i,22047
i you miss,22047
restaurant m,22048
job m,22048
do money much,22049
either i money,22049
woman never,22050
never grown,22050
me stars,22051
stars time me,22051
tired work little,22054
tired i little,22054
i teacher,22058
hate cool,22058
i sisters,22061
ve i,22061
tell yourself me,22063
tell yourself,22063
two i,22066
mom sons i,22066
kayaker avid you,22067
kayaker ? you,22067
what group,22070
? group what,22070
something me,22072
🙏 tell me,22072
can we ?,22073
fuck ? can,22073
fisherman i,22077
fisherman i fisherman,22077
hourse do you,22078
do like ?,22078
talk come lets,22081
on lets talk,22081
like you,22083
? you icecream,22083
eat i like i fish,22084
eat fish also like my i ❤ i dogs peanut,22084
go like work,22091
gym gym i,22091
did day take,22092
take income,22092
you athletic very,22093
you look,22093
i not,22094
do not like,22094
sports like,22095
i sports like,22095
sports kind ?,22096
sports kind what,22096
sports i,22097
sports i like,22097
running love,22098
preparing marathons,22098
sport you it,22099
you it,22099
lets run ?,22102
together tomorrow,22102
do where you,22104
? live where,22104
? midwest how,22105
midwest how,22105
that hear,22107
i hear that,22107
sound you,22110
attractive very,22110
like way,22112
talk like way,22112
gym i,22113
gym go,22113
like i way,22115
you talk,22115
i world,22116
go park world,22116
i full time,22118
time full,22118
do you study,22119
do you,22119
student local,22120
i cable,22120
what of,22122
of you what,22122
tired i,22123
i full,22123
? what,22124
what ?,22124
is answer it,22125
it motorbike,22125
? moto,22126
you drive,22126
do moto,22128
? moto,22128
? do,22130
? you,22130
i license,22131
license i,22131
do lab great,22132
people i do,22132
you motorbike helmet,22133
do helmet,22133
fan i,22134
big color,22134
you when,22137
you what vote,22137
me too thanks,22138
laugh too me,22138
nit s,22139
you nit,22139
huge fan,22141
red i,22141
that sleep very,22142
you s,22142
do i care,22143
not that do,22143
talk like i,22145
you like talk,22145
something you do,22146
? read time,22146
punk my,22149
punk brat my,22149
i local,22152
kitchen volunteer soup,22152
persons ? know,22153
know you familiar,22153
tell something me,22154
i me,22154
i i retired,22155
i retired,22155
say not you,22156
not amazing,22156
retired i now,22157
now i retired,22157
functions i result which brain latest artificial speed intelligence reproduce,22159
intelligence accuracy can reproduce human greater,22159
speed greater brain can human,22161
result which intelligence reproduce accuracy artificial speed can,22161
like lot,22163
ai like,22163
interests do,22164
interests lie,22164
i data,22166
scientist you glad,22166
you ?,22167
hobbies ?,22167
burgers eat,22168
i love,22168
? read do,22171
you read,22171
nice ca,22172
nice we,22172
nt do,22181
do understand,22181
part ? which,22182
? part you,22182
not m  ,22183
m i  ,22183
not m,22184
man good i,22184
thief not,22186
thief not,22186
like i,22188
watch sports,22188
me chat like,22189
? you me,22189
i i woman,22198
